16151;1;82;13;sea;true;ocean;0
16152;42;12;31;sea;true;ocean;0
16153;22;27;6;sea;true;ocean;0
16154;30;26;39;sea;true;ocean;0
16155;13;13;19;sea;true;ocean;0
16156;20;5;35;sea;true;ocean;0
16157;39;30;12;sea;true;ocean;0
16158;48;4;29;sea;true;ocean;0
16159;14;35;14;sea;true;ocean;0
16160;12;26;4;sea;true;ocean;0
16161;23;40;30;sea;true;ocean;0
16162;0;27;63;sea;true;ocean;0
16163;58;21;16;sea;true;ocean;0
16164;62;4;2;sea;true;ocean;0
16165;16;48;31;sea;true;ocean;0
16166;74;2;7;sea;true;ocean;0
16167;49;41;7;sea;true;ocean;0
16168;22;35;4;sea;true;ocean;0
16169;9;65;11;sea;true;ocean;0
16170;23;19;32;sea;true;ocean;0
16171;13;38;23;sea;true;ocean;0
16172;30;53;7;sea;true;ocean;0
16173;36;22;5;sea;true;ocean;0
16174;43;25;3;sea;true;ocean;0
16175;23;21;0;sea;true;ocean;0
16176;59;29;9;sea;true;ocean;0
16177;6;40;27;sea;true;ocean;0
16178;23;49;17;sea;true;ocean;0
16179;0;8;30;sea;true;ocean;0
16180;34;7;17;sea;true;ocean;0
16181;16;35;1;sea;true;ocean;0
16182;9;30;14;sea;true;ocean;0
16183;61;14;8;sea;true;ocean;0
16184;22;49;9;sea;true;ocean;0
16185;40;11;6;sea;true;ocean;0
16186;42;10;11;sea;true;ocean;0
16187;10;41;25;sea;true;ocean;0
16188;36;0;54;sea;true;ocean;0
16189;8;38;43;sea;true;ocean;0
16190;3;50;1;sea;true;ocean;0
16191;7;54;20;sea;true;ocean;0
16192;37;37;24;sea;true;ocean;0
16193;17;4;71;sea;true;ocean;0
16194;0;15;49;sea;true;ocean;0
16195;7;63;11;sea;true;ocean;0
16196;5;13;43;sea;true;ocean;0
16197;26;69;2;sea;true;ocean;0
16198;7;49;38;sea;true;ocean;0
16199;45;5;18;sea;true;ocean;0
16200;56;18;6;sea;true;ocean;0
16201;2;32;17;sea;true;ocean;0
16202;29;21;23;sea;true;ocean;0
16203;5;56;32;sea;true;ocean;0
16204;55;18;14;sea;true;ocean;0
16205;10;27;53;sea;true;ocean;0
16206;72;0;15;sea;true;ocean;0
16207;5;39;6;sea;true;ocean;0
16208;37;3;35;sea;true;ocean;0
16209;6;8;6;sea;true;ocean;0
16210;24;33;42;sea;true;ocean;0
16211;15;7;68;sea;true;ocean;0
16212;44;21;22;sea;true;ocean;0
16213;15;7;27;sea;true;ocean;0
16214;66;4;20;sea;true;ocean;0
16215;4;20;58;sea;true;ocean;0
16216;23;5;13;sea;true;ocean;0
16217;0;22;41;sea;true;ocean;0
16218;13;41;2;sea;true;ocean;0
16219;28;67;4;sea;true;ocean;0
16220;41;36;18;sea;true;ocean;0
16221;52;18;9;sea;true;ocean;0
16222;5;40;8;sea;true;ocean;0
16223;29;2;43;sea;true;ocean;0
16224;45;21;27;sea;true;ocean;0
16225;14;19;12;sea;true;ocean;0
16226;5;85;4;sea;true;ocean;0
16227;12;23;29;sea;true;ocean;0
16228;92;6;0;sea;true;ocean;0
16229;6;37;40;sea;true;ocean;0
16230;40;3;28;sea;true;ocean;0
16231;18;11;58;sea;true;ocean;0
16232;9;45;0;sea;true;ocean;0
16233;18;48;30;sea;true;ocean;0
16234;22;13;3;sea;true;ocean;0
16235;11;25;50;sea;true;ocean;0
16236;51;5;18;sea;true;ocean;0
16237;41;41;5;sea;true;ocean;0
16238;14;25;42;sea;true;ocean;0
16239;9;22;38;sea;true;ocean;0
16240;28;17;34;sea;true;ocean;0
16241;12;20;32;sea;true;ocean;0
16242;4;9;48;sea;true;ocean;0
16243;3;5;78;sea;true;ocean;0
16244;1;39;18;sea;true;ocean;0
16245;16;20;46;sea;true;ocean;0
16246;24;50;17;sea;true;ocean;0
16247;38;19;32;sea;true;ocean;0
16248;15;0;36;sea;true;ocean;0
16249;25;37;35;sea;true;ocean;0
16250;5;43;14;sea;true;ocean;0
16251;39;10;30;sea;true;ocean;0
16252;3;25;0;sea;true;ocean;0
16253;11;7;20;sea;true;ocean;0
16254;6;24;33;sea;true;ocean;0
16255;4;32;43;sea;true;ocean;0
16256;14;8;58;sea;true;ocean;0
16257;33;12;40;sea;true;ocean;0
16258;2;31;21;sea;true;ocean;0
16259;44;18;7;sea;true;ocean;0
16260;6;5;32;sea;true;ocean;0
16261;19;20;55;sea;true;ocean;0
16262;34;20;40;sea;true;ocean;0
16263;11;14;12;sea;true;ocean;0
16264;59;6;33;sea;true;ocean;0
16265;43;18;5;sea;true;ocean;0
16266;5;13;41;sea;true;ocean;0
16267;35;37;27;sea;true;ocean;0
16268;26;35;30;sea;true;ocean;0
16269;4;23;35;sea;true;ocean;0
16270;26;16;47;sea;true;ocean;0
16271;4;6;38;sea;true;ocean;0
16272;5;52;11;sea;true;ocean;0
16273;30;22;46;sea;true;ocean;0
16274;15;5;24;sea;true;ocean;0
16275;18;10;36;sea;true;ocean;0
16276;1;50;14;sea;true;ocean;0
16277;36;15;46;sea;true;ocean;0
16278;24;25;22;sea;true;ocean;0
16279;33;13;52;sea;true;ocean;0
16280;15;4;35;sea;true;ocean;0
16281;34;12;3;sea;true;ocean;0
16282;18;18;18;sea;true;ocean;0
16283;69;18;3;sea;true;ocean;0
16284;62;19;0;sea;true;ocean;0
16285;14;15;55;sea;true;ocean;0
16286;3;27;37;sea;true;ocean;0
16287;23;33;20;sea;true;ocean;0
16288;5;14;72;sea;true;ocean;0
16289;57;9;24;sea;true;ocean;0
16290;14;18;35;sea;true;ocean;0
16291;52;5;5;sea;true;ocean;0
16292;56;4;33;sea;true;ocean;0
16293;17;16;23;sea;true;ocean;0
16294;3;66;12;sea;true;ocean;0
16295;4;14;2;sea;true;ocean;0
16296;11;35;28;sea;true;ocean;0
16297;14;25;23;sea;true;ocean;0
16298;7;8;34;sea;true;ocean;0
16299;1;5;13;sea;true;ocean;0
16300;48;9;2;sea;true;ocean;0
16301;48;0;47;sea;true;ocean;0
16302;12;72;3;sea;true;ocean;0
16303;14;33;6;sea;true;ocean;0
16304;1;8;15;sea;true;ocean;0
16305;57;9;28;sea;true;ocean;0
16306;29;0;46;sea;true;ocean;0
16307;6;47;21;sea;true;ocean;0
16308;28;13;5;sea;true;ocean;0
16309;42;19;4;sea;true;ocean;0
16310;48;17;2;sea;true;ocean;0
16311;7;41;17;sea;true;ocean;0
16312;36;37;6;sea;true;ocean;0
16313;22;9;58;sea;true;ocean;0
16314;6;6;67;sea;true;ocean;0
16315;36;30;11;sea;true;ocean;0
16316;7;20;42;sea;true;ocean;0
16317;28;44;23;sea;true;ocean;0
16318;13;3;24;sea;true;ocean;0
16319;10;27;6;sea;true;ocean;0
16320;15;3;31;sea;true;ocean;0
16321;9;57;29;sea;true;ocean;0
16322;15;10;20;sea;true;ocean;0
16323;42;15;42;sea;true;ocean;0
16324;15;51;31;sea;true;ocean;0
16325;29;37;5;sea;true;ocean;0
16326;5;33;52;sea;true;ocean;0
16327;11;25;25;sea;true;ocean;0
16328;39;24;5;sea;true;ocean;0
16329;2;92;3;sea;true;ocean;0
16330;49;19;14;sea;true;ocean;0
16331;15;17;22;sea;true;ocean;0
16332;13;76;5;sea;true;ocean;0
16333;23;30;1;sea;true;ocean;0
16334;7;39;9;sea;true;ocean;0
16335;84;9;0;sea;true;ocean;0
16336;18;27;46;sea;true;ocean;0
16337;25;2;0;sea;true;ocean;0
16338;6;14;41;sea;true;ocean;0
16339;85;6;3;sea;true;ocean;0
16340;55;18;7;sea;true;ocean;0
16341;13;8;68;sea;true;ocean;0
16342;27;8;14;sea;true;ocean;0
16343;31;9;27;sea;true;ocean;0
16344;79;16;0;sea;true;ocean;0
16345;56;7;24;sea;true;ocean;0
16346;30;19;41;sea;true;ocean;0
16347;6;55;25;sea;true;ocean;0
16348;42;8;21;sea;true;ocean;0
16349;68;11;4;sea;true;ocean;0
16350;34;32;21;sea;true;ocean;0
16351;3;11;17;sea;true;ocean;0
16352;74;4;19;sea;true;ocean;0
16353;1;10;82;sea;true;ocean;0
16354;62;13;8;sea;true;ocean;0
16355;33;14;8;sea;true;ocean;0
16356;6;77;10;sea;true;ocean;0
16357;8;8;69;sea;true;ocean;0
16358;44;26;28;sea;true;ocean;0
16359;14;60;7;sea;true;ocean;0
16360;37;19;14;sea;true;ocean;0
16361;7;58;27;sea;true;ocean;0
16362;44;12;21;sea;true;ocean;0
16363;8;65;9;sea;true;ocean;0
16364;40;28;7;sea;true;ocean;0
16365;6;31;4;sea;true;ocean;0
16366;14;2;23;sea;true;ocean;0
16367;37;19;20;sea;true;ocean;0
16368;5;14;36;sea;true;ocean;0
16369;63;12;0;sea;true;ocean;0
16370;45;11;31;sea;true;ocean;0
16371;18;66;0;sea;true;ocean;0
16372;1;4;78;sea;true;ocean;0
16373;13;18;67;sea;true;ocean;0
16374;40;4;9;sea;true;ocean;0
16375;10;36;45;sea;true;ocean;0
16376;9;12;51;sea;true;ocean;0
16377;6;47;43;sea;true;ocean;0
16378;19;17;22;sea;true;ocean;0
16379;15;30;6;sea;true;ocean;0
16380;71;3;0;sea;true;ocean;0
16381;67;14;18;sea;true;ocean;0
16382;53;7;4;sea;true;ocean;0
16383;9;17;54;sea;true;ocean;0
16384;10;58;29;sea;true;ocean;0
16385;69;26;3;sea;true;ocean;0
16386;30;2;20;sea;true;ocean;0
16387;13;4;67;sea;true;ocean;0
16388;4;2;92;sea;true;ocean;0
16389;52;41;0;sea;true;ocean;0
16390;1;2;5;sea;true;ocean;0
16391;14;16;46;sea;true;ocean;0
16392;0;10;3;sea;true;ocean;0
16393;5;31;5;sea;true;ocean;0
16394;20;1;70;sea;true;ocean;0
16395;28;8;2;sea;true;ocean;0
16396;22;12;34;sea;true;ocean;0
16397;32;54;8;sea;true;ocean;0
16398;13;14;65;sea;true;ocean;0
16399;13;3;37;sea;true;ocean;0
16400;27;5;40;sea;true;ocean;0
16401;37;37;1;sea;true;ocean;0
16402;15;23;53;sea;true;ocean;0
16403;62;3;15;sea;true;ocean;0
16404;27;0;53;sea;true;ocean;0
16405;23;18;52;sea;true;ocean;0
16406;18;70;6;sea;true;ocean;0
16407;28;13;2;sea;true;ocean;0
16408;43;2;2;sea;true;ocean;0
16409;13;46;40;sea;true;ocean;0
16410;2;21;68;sea;true;ocean;0
16411;11;9;67;sea;true;ocean;0
16412;26;47;1;sea;true;ocean;0
16413;23;50;18;sea;true;ocean;0
16414;46;17;21;sea;true;ocean;0
16415;62;7;9;sea;true;ocean;0
16416;7;27;25;sea;true;ocean;0
16417;58;21;9;sea;true;ocean;0
16418;24;43;0;sea;true;ocean;0
16419;3;33;14;sea;true;ocean;0
16420;40;2;39;sea;true;ocean;0
16421;39;8;16;sea;true;ocean;0
16422;18;52;14;sea;true;ocean;0
16423;65;28;5;sea;true;ocean;0
16424;46;4;20;sea;true;ocean;0
16425;14;22;15;sea;true;ocean;0
16426;1;21;67;sea;true;ocean;0
16427;56;17;12;sea;true;ocean;0
16428;0;45;53;sea;true;ocean;0
16429;59;17;2;sea;true;ocean;0
16430;15;71;1;sea;true;ocean;0
16431;12;42;42;sea;true;ocean;0
16432;11;15;45;sea;true;ocean;0
16433;25;21;42;sea;true;ocean;0
16434;18;59;16;sea;true;ocean;0
16435;7;59;17;sea;true;ocean;0
16436;4;27;37;sea;true;ocean;0
16437;3;47;4;sea;true;ocean;0
16438;1;1;25;sea;true;ocean;0
16439;3;35;57;sea;true;ocean;0
16440;9;27;37;sea;true;ocean;0
16441;21;27;43;sea;true;ocean;0
16442;69;15;10;sea;true;ocean;0
16443;88;9;2;sea;true;ocean;0
16444;33;53;2;sea;true;ocean;0
16445;19;15;27;sea;true;ocean;0
16446;50;2;17;sea;true;ocean;0
16447;2;82;15;sea;true;ocean;0
16448;19;39;12;sea;true;ocean;0
16449;15;72;11;sea;true;ocean;0
16450;1;20;26;sea;true;ocean;0
16451;43;18;14;sea;true;ocean;0
16452;9;7;31;sea;true;ocean;0
16453;6;44;37;sea;true;ocean;0
16454;35;16;10;sea;true;ocean;0
16455;63;8;28;sea;true;ocean;0
16456;45;24;23;sea;true;ocean;0
16457;39;5;41;sea;true;ocean;0
16458;13;12;45;sea;true;ocean;0
16459;34;0;59;sea;true;ocean;0
16460;36;35;28;sea;true;ocean;0
16461;29;34;13;sea;true;ocean;0
16462;30;36;23;sea;true;ocean;0
16463;17;33;29;sea;true;ocean;0
16464;56;10;20;sea;true;ocean;0
16465;72;12;15;sea;true;ocean;0
16466;10;37;51;sea;true;ocean;0
16467;13;5;12;sea;true;ocean;0
16468;13;38;13;sea;true;ocean;0
16469;26;57;4;sea;true;ocean;0
16470;51;36;10;sea;true;ocean;0
16471;5;20;71;sea;true;ocean;0
16472;53;0;2;sea;true;ocean;0
16473;11;23;56;sea;true;ocean;0
16474;6;54;4;sea;true;ocean;0
16475;29;15;7;sea;true;ocean;0
16476;0;13;53;sea;true;ocean;0
16477;12;6;69;sea;true;ocean;0
16478;40;4;11;sea;true;ocean;0
16479;7;19;32;sea;true;ocean;0
16480;30;15;17;sea;true;ocean;0
16481;37;18;37;sea;true;ocean;0
16482;7;2;47;sea;true;ocean;0
16483;1;53;25;sea;true;ocean;0
16484;29;53;14;sea;true;ocean;0
16485;33;2;7;sea;true;ocean;0
16486;44;4;42;sea;true;ocean;0
16487;37;28;13;sea;true;ocean;0
16488;17;45;19;sea;true;ocean;0
16489;0;77;3;sea;true;ocean;0
16490;29;5;24;sea;true;ocean;0
16491;35;30;25;sea;true;ocean;0
16492;6;28;6;sea;true;ocean;0
16493;28;24;32;sea;true;ocean;0
16494;13;29;28;sea;true;ocean;0
16495;14;3;44;sea;true;ocean;0
16496;8;55;1;sea;true;ocean;0
16497;2;25;3;sea;true;ocean;0
16498;11;27;32;sea;true;ocean;0
16499;11;23;18;sea;true;ocean;0
16500;35;12;8;sea;true;ocean;0
16501;38;19;24;sea;true;ocean;0
16502;3;13;24;sea;true;ocean;0
16503;4;12;17;sea;true;ocean;0
16504;21;0;55;sea;true;ocean;0
16505;19;32;24;sea;true;ocean;0
16506;44;23;3;sea;true;ocean;0
16507;3;1;26;sea;true;ocean;0
16508;4;43;43;sea;true;ocean;0
16509;23;22;2;sea;true;ocean;0
16510;1;58;2;sea;true;ocean;0
16511;12;64;20;sea;true;ocean;0
16512;63;2;3;sea;true;ocean;0
16513;30;16;25;sea;true;ocean;0
16514;1;60;11;sea;true;ocean;0
16515;12;36;12;sea;true;ocean;0
16516;53;2;22;sea;true;ocean;0
16517;12;6;77;sea;true;ocean;0
16518;14;57;11;sea;true;ocean;0
16519;0;48;31;sea;true;ocean;0
16520;47;41;9;sea;true;ocean;0
16521;7;33;9;sea;true;ocean;0
16522;54;1;12;sea;true;ocean;0
16523;42;3;45;sea;true;ocean;0
16524;6;10;79;sea;true;ocean;0
16525;31;2;64;sea;true;ocean;0
16526;5;16;70;sea;true;ocean;0
16527;36;5;46;sea;true;ocean;0
16528;20;60;16;sea;true;ocean;0
16529;30;60;3;sea;true;ocean;0
16530;35;2;1;sea;true;ocean;0
16531;61;22;11;sea;true;ocean;0
16532;52;18;23;sea;true;ocean;0
16533;8;36;22;sea;true;ocean;0
16534;16;19;46;sea;true;ocean;0
16535;39;50;2;sea;true;ocean;0
16536;48;6;40;sea;true;ocean;0
16537;39;14;5;sea;true;ocean;0
16538;33;8;45;sea;true;ocean;0
16539;35;11;9;sea;true;ocean;0
16540;55;16;28;sea;true;ocean;0
16541;46;6;33;sea;true;ocean;0
16542;10;13;57;sea;true;ocean;0
16543;36;21;41;sea;true;ocean;0
16544;1;28;25;sea;true;ocean;0
16545;13;58;5;sea;true;ocean;0
16546;29;5;25;sea;true;ocean;0
16547;3;40;2;sea;true;ocean;0
16548;47;1;50;sea;true;ocean;0
16549;65;3;31;sea;true;ocean;0
16550;24;17;20;sea;true;ocean;0
16551;10;45;10;sea;true;ocean;0
16552;15;22;49;sea;true;ocean;0
16553;54;4;12;sea;true;ocean;0
16554;30;28;21;sea;true;ocean;0
16555;0;7;22;sea;true;ocean;0
16556;26;14;36;sea;true;ocean;0
16557;43;32;19;sea;true;ocean;0
16558;80;11;1;sea;true;ocean;0
16559;42;20;18;sea;true;ocean;0
16560;26;31;33;sea;true;ocean;0
16561;6;22;36;sea;true;ocean;0
16562;7;42;43;sea;true;ocean;0
16563;69;21;5;sea;true;ocean;0
16564;26;52;11;sea;true;ocean;0
16565;27;2;49;sea;true;ocean;0
16566;6;1;43;sea;true;ocean;0
16567;15;27;14;sea;true;ocean;0
16568;8;47;19;sea;true;ocean;0
16569;68;0;7;sea;true;ocean;0
16570;4;18;17;sea;true;ocean;0
16571;2;20;65;sea;true;ocean;0
16572;11;22;31;sea;true;ocean;0
16573;15;40;4;sea;true;ocean;0
16574;32;28;24;sea;true;ocean;0
16575;11;2;37;sea;true;ocean;0
16576;46;12;31;sea;true;ocean;0
16577;25;17;37;sea;true;ocean;0
16578;0;0;34;sea;true;ocean;0
16579;21;63;9;sea;true;ocean;0
16580;19;50;29;sea;true;ocean;0
16581;50;32;17;sea;true;ocean;0
16582;16;21;8;sea;true;ocean;0
16583;12;67;18;sea;true;ocean;0
16584;31;23;2;sea;true;ocean;0
16585;39;3;47;sea;true;ocean;0
16586;23;5;41;sea;true;ocean;0
16587;19;50;13;sea;true;ocean;0
16588;29;31;27;sea;true;ocean;0
16589;0;42;27;sea;true;ocean;0
16590;19;35;37;sea;true;ocean;0
16591;1;22;49;sea;true;ocean;0
16592;27;22;27;sea;true;ocean;0
16593;27;8;33;sea;true;ocean;0
16594;0;77;19;sea;true;ocean;0
16595;11;35;49;sea;true;ocean;0
16596;77;18;4;sea;true;ocean;0
16597;4;30;20;sea;true;ocean;0
16598;9;11;25;sea;true;ocean;0
16599;3;3;86;sea;true;ocean;0
16600;15;44;39;sea;true;ocean;0
16601;10;24;0;sea;true;ocean;0
16602;5;11;5;sea;true;ocean;0
16603;2;7;27;sea;true;ocean;0
16604;2;74;8;sea;true;ocean;0
16605;1;20;48;sea;true;ocean;0
16606;17;15;8;sea;true;ocean;0
16607;4;42;8;sea;true;ocean;0
16608;18;40;18;sea;true;ocean;0
16609;19;21;10;sea;true;ocean;0
16610;24;29;2;sea;true;ocean;0
16611;64;12;6;sea;true;ocean;0
16612;73;6;16;sea;true;ocean;0
16613;28;11;42;sea;true;ocean;0
16614;20;20;3;sea;true;ocean;0
16615;30;53;14;sea;true;ocean;0
16616;17;46;24;sea;true;ocean;0
16617;28;18;37;sea;true;ocean;0
16618;9;55;15;sea;true;ocean;0
16619;11;57;15;sea;true;ocean;0
16620;5;58;32;sea;true;ocean;0
16621;7;53;12;sea;true;ocean;0
16622;63;16;15;sea;true;ocean;0
16623;18;18;4;sea;true;ocean;0
16624;24;24;12;sea;true;ocean;0
16625;17;7;55;sea;true;ocean;0
16626;40;29;5;sea;true;ocean;0
16627;52;20;17;sea;true;ocean;0
16628;22;12;13;sea;true;ocean;0
16629;58;9;0;sea;true;ocean;0
16630;23;26;12;sea;true;ocean;0
16631;3;19;2;sea;true;ocean;0
16632;53;10;12;sea;true;ocean;0
16633;33;21;42;sea;true;ocean;0
16634;4;4;61;sea;true;ocean;0
16635;40;25;28;sea;true;ocean;0
16636;15;2;55;sea;true;ocean;0
16637;35;27;6;sea;true;ocean;0
16638;3;3;78;sea;true;ocean;0
16639;16;48;2;sea;true;ocean;0
16640;26;43;11;sea;true;ocean;0
16641;4;32;15;sea;true;ocean;0
16642;36;41;8;sea;true;ocean;0
16643;46;34;10;sea;true;ocean;0
16644;19;9;51;sea;true;ocean;0
16645;19;3;73;sea;true;ocean;0
16646;60;20;14;sea;true;ocean;0
16647;12;13;49;sea;true;ocean;0
16648;6;5;74;sea;true;ocean;0
16649;7;63;3;sea;true;ocean;0
16650;25;53;21;sea;true;ocean;0
16651;90;7;2;sea;true;ocean;0
16652;22;64;0;sea;true;ocean;0
16653;3;18;9;sea;true;ocean;0
16654;3;83;1;sea;true;ocean;0
16655;43;5;30;sea;true;ocean;0
16656;25;23;21;sea;true;ocean;0
16657;2;40;37;sea;true;ocean;0
16658;51;12;35;sea;true;ocean;0
16659;21;14;8;sea;true;ocean;0
16660;27;3;17;sea;true;ocean;0
16661;7;45;44;sea;true;ocean;0
16662;8;3;40;sea;true;ocean;0
16663;39;18;38;sea;true;ocean;0
16664;10;42;7;sea;true;ocean;0
16665;10;7;59;sea;true;ocean;0
16666;18;55;16;sea;true;ocean;0
16667;56;4;4;sea;true;ocean;0
16668;1;37;37;sea;true;ocean;0
16669;33;42;11;sea;true;ocean;0
16670;7;26;48;sea;true;ocean;0
16671;10;3;34;sea;true;ocean;0
16672;15;51;5;sea;true;ocean;0
16673;70;10;7;sea;true;ocean;0
16674;8;77;6;sea;true;ocean;0
16675;20;41;2;sea;true;ocean;0
16676;0;21;45;sea;true;ocean;0
16677;42;19;27;sea;true;ocean;0
16678;59;14;26;sea;true;ocean;0
16679;12;48;32;sea;true;ocean;0
16680;3;37;26;sea;true;ocean;0
16681;18;3;46;sea;true;ocean;0
16682;21;23;22;sea;true;ocean;0
16683;11;27;58;sea;true;ocean;0
16684;24;22;46;sea;true;ocean;0
16685;48;5;30;sea;true;ocean;0
16686;35;18;6;sea;true;ocean;0
16687;46;3;34;sea;true;ocean;0
16688;17;2;12;sea;true;ocean;0
16689;24;16;25;sea;true;ocean;0
16690;11;29;44;sea;true;ocean;0
16691;18;2;43;sea;true;ocean;0
16692;6;40;10;sea;true;ocean;0
16693;16;8;37;sea;true;ocean;0
16694;21;55;6;sea;true;ocean;0
16695;19;28;6;sea;true;ocean;0
16696;26;37;0;sea;true;ocean;0
16697;5;47;41;sea;true;ocean;0
16698;32;22;40;sea;true;ocean;0
16699;17;35;7;sea;true;ocean;0
16700;56;35;6;sea;true;ocean;0
16701;31;1;19;sea;true;ocean;0
16702;65;11;3;sea;true;ocean;0
16703;19;9;28;sea;true;ocean;0
16704;5;19;30;sea;true;ocean;0
16705;2;16;1;sea;true;ocean;0
16706;5;63;21;sea;true;ocean;0
16707;64;27;8;sea;true;ocean;0
16708;2;6;37;sea;true;ocean;0
16709;23;46;28;sea;true;ocean;0
16710;80;1;9;sea;true;ocean;0
16711;12;30;20;sea;true;ocean;0
16712;17;23;14;sea;true;ocean;0
16713;32;33;8;sea;true;ocean;0
16714;12;58;15;sea;true;ocean;0
16715;56;1;17;sea;true;ocean;0
16716;70;17;4;sea;true;ocean;0
16717;25;13;18;sea;true;ocean;0
16718;37;8;12;sea;true;ocean;0
16719;10;19;41;sea;true;ocean;0
16720;18;76;0;sea;true;ocean;0
16721;23;5;16;sea;true;ocean;0
16722;15;11;53;sea;true;ocean;0
16723;12;7;72;sea;true;ocean;0
16724;47;6;12;sea;true;ocean;0
16725;65;9;23;sea;true;ocean;0
16726;14;30;27;sea;true;ocean;0
16727;86;7;1;sea;true;ocean;0
16728;3;38;37;sea;true;ocean;0
16729;23;18;18;sea;true;ocean;0
16730;8;7;24;sea;true;ocean;0
16731;19;21;46;sea;true;ocean;0
16732;3;60;23;sea;true;ocean;0
16733;13;20;18;sea;true;ocean;0
16734;49;26;3;sea;true;ocean;0
16735;28;10;8;sea;true;ocean;0
16736;7;8;44;sea;true;ocean;0
16737;11;22;66;sea;true;ocean;0
16738;13;17;7;sea;true;ocean;0
16739;4;36;39;sea;true;ocean;0
16740;15;36;42;sea;true;ocean;0
16741;14;4;43;sea;true;ocean;0
16742;4;41;49;sea;true;ocean;0
16743;9;0;54;sea;true;ocean;0
16744;38;26;5;sea;true;ocean;0
16745;0;1;17;sea;true;ocean;0
16746;14;59;2;sea;true;ocean;0
16747;17;42;22;sea;true;ocean;0
16748;45;5;0;sea;true;ocean;0
16749;24;55;5;sea;true;ocean;0
16750;6;65;3;sea;true;ocean;0
16751;0;46;27;sea;true;ocean;0
16752;2;86;0;sea;true;ocean;0
16753;11;40;31;sea;true;ocean;0
16754;24;24;51;sea;true;ocean;0
16755;23;12;44;sea;true;ocean;0
16756;24;2;63;sea;true;ocean;0
16757;19;15;42;sea;true;ocean;0
16758;23;13;2;sea;true;ocean;0
16759;0;35;3;sea;true;ocean;0
16760;4;38;20;sea;true;ocean;0
16761;14;32;43;sea;true;ocean;0
16762;18;2;73;sea;true;ocean;0
16763;3;40;52;sea;true;ocean;0
16764;20;50;7;sea;true;ocean;0
16765;81;5;6;sea;true;ocean;0
16766;5;40;30;sea;true;ocean;0
16767;4;31;52;sea;true;ocean;0
16768;56;5;23;sea;true;ocean;0
16769;46;19;19;sea;true;ocean;0
16770;2;11;29;sea;true;ocean;0
16771;33;3;52;sea;true;ocean;0
16772;9;7;76;sea;true;ocean;0
16773;2;9;60;sea;true;ocean;0
16774;77;3;18;sea;true;ocean;0
16775;44;8;43;sea;true;ocean;0
16776;15;47;26;sea;true;ocean;0
16777;12;14;47;sea;true;ocean;0
16778;79;1;2;sea;true;ocean;0
16779;20;38;35;sea;true;ocean;0
16780;0;30;23;sea;true;ocean;0
16781;24;9;64;sea;true;ocean;0
16782;33;23;34;sea;true;ocean;0
16783;21;13;1;sea;true;ocean;0
16784;17;27;12;sea;true;ocean;0
16785;9;8;78;sea;true;ocean;0
16786;49;34;12;sea;true;ocean;0
16787;32;16;9;sea;true;ocean;0
16788;25;44;18;sea;true;ocean;0
16789;48;33;16;sea;true;ocean;0
16790;4;11;69;sea;true;ocean;0
16791;9;72;8;sea;true;ocean;0
16792;62;3;33;sea;true;ocean;0
16793;42;3;11;sea;true;ocean;0
16794;7;55;20;sea;true;ocean;0
16795;46;0;29;sea;true;ocean;0
16796;13;55;18;sea;true;ocean;0
16797;77;12;8;sea;true;ocean;0
16798;26;3;21;sea;true;ocean;0
16799;9;5;9;sea;true;ocean;0
16800;23;9;2;sea;true;ocean;0
16801;5;41;32;sea;true;ocean;0
16802;23;46;10;sea;true;ocean;0
16803;0;74;7;sea;true;ocean;0
16804;75;3;21;sea;true;ocean;0
16805;2;17;32;sea;true;ocean;0
16806;52;17;0;sea;true;ocean;0
16807;42;20;8;sea;true;ocean;0
16808;7;30;34;sea;true;ocean;0
16809;6;66;15;sea;true;ocean;0
16810;1;24;50;sea;true;ocean;0
16811;24;3;70;sea;true;ocean;0
16812;57;18;13;sea;true;ocean;0
16813;6;53;26;sea;true;ocean;0
16814;13;4;5;sea;true;ocean;0
16815;7;16;48;sea;true;ocean;0
16816;10;1;80;sea;true;ocean;0
16817;25;54;5;sea;true;ocean;0
16818;34;48;8;sea;true;ocean;0
16819;50;48;0;sea;true;ocean;0
16820;5;54;33;sea;true;ocean;0
16821;65;4;11;sea;true;ocean;0
16822;24;30;16;sea;true;ocean;0
16823;8;10;11;sea;true;ocean;0
16824;26;12;31;sea;true;ocean;0
16825;18;32;22;sea;true;ocean;0
16826;17;57;24;sea;true;ocean;0
16827;29;3;24;sea;true;ocean;0
16828;37;47;15;sea;true;ocean;0
16829;6;3;80;sea;true;ocean;0
16830;3;29;34;sea;true;ocean;0
16831;34;6;34;sea;true;ocean;0
16832;30;10;18;sea;true;ocean;0
16833;4;4;70;sea;true;ocean;0
16834;10;47;3;sea;true;ocean;0
16835;9;42;17;sea;true;ocean;0
16836;70;9;9;sea;true;ocean;0
16837;51;16;0;sea;true;ocean;0
16838;62;2;35;sea;true;ocean;0
16839;23;43;26;sea;true;ocean;0
16840;40;19;3;sea;true;ocean;0
16841;11;32;39;sea;true;ocean;0
16842;25;1;65;sea;true;ocean;0
16843;34;29;25;sea;true;ocean;0
16844;18;13;13;sea;true;ocean;0
16845;2;63;31;sea;true;ocean;0
16846;70;2;19;sea;true;ocean;0
16847;11;51;2;sea;true;ocean;0
16848;28;26;11;sea;true;ocean;0
16849;32;21;10;sea;true;ocean;0
16850;21;16;59;sea;true;ocean;0
